0,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.16777228652226,11.032996819008854,121.7270188082595,99.42404238175475,138.19128799677762,0.4100063737948142,-0.5110142393218977,0.17676556299603174,0.1758026377441156,0.030906567437788735,0.0380859375,0.6552734375,1.4908250438154687,0.9105415644843982,-199.20885,64.74728,8.808687,16.604866,-34.43214,-47.570198,-21.532248,-5.437726,-30.901365,-29.543798,-0.96796685,-22.776703,-0.3323839,-19.932425,-13.015659,-5.57866,-6.356494,-4.23579,-4.6370883,-5.373679,-7.720091,0.27543193,-8.26088,6.543461,-3.5519552,1
file16392.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.51582882798074,15.802555820047926,249.72077044573058,91.70040432046711,149.83070768766817,-0.16993978711993868,-1.0044255070745798,0.16045851934523808,0.16941998915283196,0.028703132724545704,0.0390625,0.74365234375,1.775597475076483,2.213611010108975,-172.48158,87.576164,-1.3332225,14.438357,-36.573986,-17.55251,-18.192013,-33.92621,-12.309698,-9.197434,-12.41043,-11.299346,-0.1796056,-11.113604,-16.129063,-6.4233694,-4.482123,-8.797107,-14.987378,-6.334113,-14.02224,-9.117124,-3.109948,1.1248505,9.247664,1
file18253.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,93.82423138478255,5.726670098523856,32.794750417327236,78.45840978967506,103.52649238413774,-0.6611830290816245,0.49477867368958783,0.1533358134920635,0.11850666837629444,0.014043830449649025,0.0341796875,0.5048828125,1.1011278959352593,0.26451068103963227,-176.59508,63.743885,-4.362296,27.156727,-4.570593,-5.886878,-21.082254,-19.796888,-16.764719,-8.223891,-17.82044,-9.7102,-11.025151,1.8962996,-9.173423,-3.0693014,-9.048165,0.10248392,-11.5007925,-2.4544609,-7.7987185,-6.588117,-8.913593,-4.991208,-10.374112,1
file31406.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,89.5156984971962,13.741247239281057,188.82187569104926,67.5174973084095,111.5997142630223,-0.07155406840886153,-1.1892565500293784,0.24536520337301587,0.22968349344986558,0.05275450716333444,0.0283203125,0.7216796875,0.8231305213230843,-0.8426655475353884,-190.76903,72.82176,22.907082,7.5734143,-5.3322654,-32.92678,-14.674428,-15.465812,-24.0392,-14.802407,-22.738184,-19.596611,-3.8426452,-17.62261,-19.404385,-7.674125,-5.012242,-5.9007235,-15.94695,-0.7567929,-9.971637,-7.3199224,-12.2265215,-1.2230322,-12.830575,1
file15048.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,146.01373476537168,2.8287220673648132,8.001668534396662,142.24060181972814,149.83070768766817,0.01859750831568567,-1.359779038301306,0.2228267609126984,0.14770257446886656,0.02181605050473107,0.06396484375,0.671875,1.3687353938868243,1.4054893647186155,-152.90475,57.91204,-16.407427,19.651836,-31.597471,13.73775,-34.650433,10.232202,-12.241898,12.365172,-14.554793,16.996147,-14.105871,12.881881,-8.20396,2.216671,-8.505293,3.6787739,-7.684839,2.9818027,-4.376625,-2.5649626,-1.7446012,-2.846301,-1.2387508,1
file9896.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,109.6190537574519,9.937796871297717,98.7598066551747,86.05514372443301,141.4213562373095,0.85343107917803,1.8854110078393065,0.18469432043650794,0.10534477570675227,0.011097521768705943,0.03466796875,0.40576171875,0.43602957027964573,-1.1161271557541812,-173.91403,99.51404,-33.114414,53.84108,-50.612785,23.032816,-18.923498,3.0011113,-13.093362,6.8444185,-7.8720765,-2.846703,-5.097506,8.733952,-0.72740865,1.4326669,-3.916469,4.0981565,-2.9688888,-2.0241475,0.6121164,-1.8851677,-2.8313563,-0.5184321,-1.5059935,1
file8862.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.12920129706288,21.81782270830626,476.01738773108434,91.70040432046711,148.96774631227026,0.5759598645730186,-1.3770251143170669,0.13158792162698413,0.11220533182842528,0.012590036490727026,0.02978515625,0.4833984375,1.6422653299520897,1.679931127321253,-220.33546,98.12283,-38.279236,10.805948,-13.05317,-15.095174,-9.716192,-17.398142,-5.818184,-5.683305,-12.055219,-0.3738525,-13.189177,4.1847844,-11.702197,-3.154306,-1.4954182,-5.341732,-5.1188383,-1.3921952,-4.2653327,-0.21142158,-3.4046721,-2.0283444,-5.7347074,1
file13540.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.04259408698869,16.283608337707143,265.15590049584563,100.57929410678534,148.10975522865644,0.13835553184071636,-1.5365193488607491,0.28914000496031744,0.1875287635649871,0.035167037164212836,0.04345703125,0.6123046875,0.25734063205261537,-1.36004025713822,-251.42491,17.90755,26.434162,42.448914,-16.51486,5.197196,-13.576251,12.273837,3.9097595,-0.2056993,-9.573223,-2.3057873,9.163065,-2.849198,-7.27431,8.145745,0.6825726,1.0330163,-6.6409254,2.2895155,-11.037926,3.562491,-7.08569,-3.136084,0.9269307,1
file15682.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,139.8471412255932,3.774909939119862,14.249945048465921,135.03499461681898,148.10975522865644,0.9246849134753751,0.13945293153507876,0.21966455853174602,0.1203606872394458,0.014486695032751691,0.0693359375,0.56396484375,1.1568539274972567,0.647202661092031,-131.05777,30.587406,-2.6221206,30.683125,-7.336707,7.0014124,-8.446435,-3.6976762,2.0424826,-5.099076,-5.592055,-0.1411638,-1.8435448,4.9753375,-8.969128,10.15145,-1.4002862,2.3525946,0.2022607,1.1173903,0.09586529,2.1027617,-1.5574487,-1.5314289,-3.4218242,1
file24918.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.44466479519528,10.556958421172292,111.44937110636054,109.68249796946259,148.96774631227026,-0.01660510477631546,-0.329821043965842,0.16090029761904762,0.11416280813339179,0.013033146760901625,0.0263671875,0.59326171875,1.8093039856747948,3.5566260761918578,-188.07228,72.54475,-16.43479,8.868087,-36.888245,-38.786285,-29.794664,-6.133922,-8.34771,-24.736069,-11.305654,-18.729086,1.0374352,-10.547225,-11.152021,-4.5206985,-18.185762,0.68738383,-4.328116,-1.3424902,-11.121681,4.683859,-5.462632,4.312744,3.043719,1
file15432.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,102.52506080176151,10.741273073036313,115.37494722953495,79.37005259840998,136.60402567543957,0.7255609908581852,1.8475644684913268,0.13890438988095238,0.15677216143240272,0.024577510600187338,0.02587890625,0.74609375,2.227937868730315,4.751078590773031,-168.93338,96.29347,-9.265187,15.686623,-16.152645,4.6605263,-14.167598,-11.185123,-3.501083,-6.5854506,-7.450529,-2.1908896,-9.154363,-6.388127,-15.409786,-9.015573,-16.18061,-7.854526,-9.614432,-6.418646,-9.24959,-4.650595,-8.471693,-2.9181511,-6.753348,1
file12932.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.79856237696399,11.794482310988345,139.10981298421697,96.03729450510042,147.25670581005255,0.7924599718278948,-0.3319812269080922,0.08851841517857142,0.12834064469218906,0.016471321080006714,0.00830078125,0.5302734375,1.9911093569744418,2.8938587662986066,-191.90504,125.231155,52.200424,29.041449,3.810448,3.3674693,-8.764605,1.8298453,-11.800525,6.7926083,-11.203997,0.010836405,-8.553773,7.6565843,-9.247466,0.6018985,-3.631899,3.5778983,-8.942419,1.6712614,-8.984473,-1.7119639,-8.680082,-1.3099242,-9.980028,1
file25215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.22948563793683,18.42284734907142,339.40130444718795,76.2248511627881,138.99182198423372,0.09329694969048338,-0.8622473848281031,0.16129557291666666,0.15474085961641684,0.023944733634827627,0.04150390625,0.63720703125,1.8187741534132873,2.0298020639441257,-205.04239,49.48109,-5.812788,16.06737,-37.335003,-20.283606,-31.34159,-21.820004,-5.3636556,-21.27299,-9.558505,-7.2219296,-3.3373017,-13.961437,-11.787407,-7.424413,-13.974024,-2.6827784,-11.232569,-9.076004,-4.934016,2.2402413,-1.397594,0.72233474,3.6118157,1
file14109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,108.66975898058445,20.091852383848522,403.6825322143595,78.91291473386416,148.96774631227026,0.3627586717511346,-1.0741923265940447,0.177734375,0.1609361351920598,0.02590043961055695,0.0458984375,0.77880859375,1.939691591727266,3.6324110144447195,-223.41283,60.43228,13.433237,19.114656,-22.015234,-34.038902,-39.94962,-29.23211,-2.7828867,-10.76093,-15.661337,-17.90275,2.3377726,-17.456877,-13.697428,1.8743901,-3.9174378,-5.60914,-6.483797,1.1273326,-12.423357,-1.6767092,-6.1963162,-1.0942466,-10.646287,1
file17306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,,,,,,,,0.27847532242063494,0.14309482170361223,0.020476127998388577,0.08837890625,0.61572265625,0.3944785145928343,-0.8418783054093129,-201.05861,19.244932,-13.01336,19.869476,4.354011,-18.441906,4.8174834,-5.8493037,-6.8304424,15.31904,-9.528206,14.177328,3.121261,9.628673,7.9968076,-5.936324,9.261491,-2.310372,2.9117792,3.1159751,-0.25642636,8.970674,-0.9541592,8.695243,0.024429398,1
file3092.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.06085145100948,12.850805540862229,165.14320304905536,102.33738919967747,149.83070768766817,0.20713068842375204,-0.302740619868616,0.26856243799603174,0.23019373052901335,0.052989153574864015,0.03759765625,0.8017578125,0.924957413106883,-0.5338166864870386,-184.1585,57.428913,22.41721,-8.351398,-31.263174,-17.726734,-36.70536,-16.547667,-9.949973,-11.466214,-9.147158,-7.428047,4.231477,-12.323839,-8.325396,-4.710539,-13.451883,-6.9849834,-7.0188837,-5.9420147,-10.028221,-1.3189673,-6.882103,-0.7998307,1.9995488,1
file22789.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,134.68144868506755,9.472410916943566,89.72656857943164,111.5997142630223,146.40856959456252,-0.9632717571668793,-0.15732611416974773,0.07861328125,0.06774889949927441,0.004589913383362785,0.0107421875,0.3349609375,2.1706920664506226,4.675204435413573,-219.78429,115.56617,-29.398256,32.954357,-2.217446,-1.1656805,14.310654,-8.257506,0.5755045,6.371485,-2.188873,-1.8131703,-7.0379257,2.5131783,0.40804538,-1.0597212,1.6696955,-2.6196911,0.30496833,1.0834717,-2.8758698,1.7321604,2.3936834,-2.1535609,0.26304772,1
file19927.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.45133262507474,20.002072432468022,400.0829015936972,79.829838635665,149.83070768766817,-0.12977952403241047,-1.2078525602768526,0.19263082837301587,0.1561642335232118,0.02438726783189223,0.0302734375,0.6103515625,1.0306733521528437,-0.11619316177507377,-196.01009,75.6208,-1.1428432,2.3942652,-21.663511,-23.75069,-33.934708,-7.2509065,-9.018821,-17.559837,-10.239664,-11.482865,0.33305076,-14.153109,-13.298963,-9.519773,-9.176786,-3.8795886,-7.308129,-5.289039,-8.899791,0.20208198,0.17163868,4.95128,3.211802,1
file8444.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,134.61693341645844,4.526468225823242,20.488914599387407,123.82763603774403,142.24060181972814,-0.6667513734985592,0.8003945264536716,0.18137710813492064,0.121419358895876,0.014742660714685543,0.0380859375,0.47119140625,0.7561594756651234,-0.7568487205577381,-229.52417,60.615467,3.2967172,4.8808675,-22.308096,-11.939561,-33.100594,-26.143326,-20.923658,-12.064773,-6.457091,-8.921401,-2.524285,-11.193575,-14.5463,-4.4333005,-5.9775286,7.721889,-5.4113708,-5.014938,-3.8655672,-5.0378757,1.1593897,6.094994,1.3257397,1
file33247.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.15432347582612,10.793805117356028,116.50622891146119,91.70040432046711,149.83070768766817,0.5977515999062347,0.7847731087965837,0.12238808283730158,0.08959176492690926,0.00802668434271857,0.01904296875,0.37548828125,1.195016863195993,0.5199367928834779,-23.335114,64.65186,-4.2785487,68.1806,-3.3252063,12.681343,-3.4214127,2.588613,-2.9384341,1.6463088,-5.2062387,1.3621836,-2.5960102,3.6252866,-4.4394426,1.8894342,-1.5430133,1.6923168,0.86501986,0.7824283,-4.332391,2.5141752,-1.8590215,-0.37502018,-3.2042272,1
file21623.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.84501406622385,13.656641589413692,186.50385950170372,79.829838635665,143.893358001082,0.2678642134369705,-0.00966310516238611,0.08958023313492064,0.0865821964613261,0.007496476744067671,0.01953125,0.39892578125,2.174984327185239,3.8788419927952837,-152.22534,117.24989,-16.114515,63.295166,3.749457,-14.523068,5.837883,-19.211782,-11.731312,-9.772464,-12.252818,8.5673685,-7.3682394,1.6151227,-4.2962437,-4.189074,-6.9984407,-6.8181415,-10.521083,1.6751254,-13.395165,-5.2276306,-6.762522,-6.572799,-4.422153,1
file2569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.90479700685664,16.849348712112516,283.9005520223677,80.29228818633764,143.06459324352582,-0.04506186531255548,-1.0665841659392756,0.166015625,0.16786739971203263,0.028179463886079333,0.03759765625,0.82275390625,2.357746467683624,5.09346564265897,-172.93945,82.570564,-18.639433,21.002903,-53.378277,-23.815655,-9.086733,-28.26373,-15.215153,-21.795525,-10.619198,-8.535857,-0.8749195,-16.135311,-11.932411,-2.1651764,-3.897947,-5.216255,-4.2640996,-11.213661,-13.834797,-8.466469,-6.6186824,-3.9830613,-5.1767893,1
file30091.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.48560244554176,14.237292241453568,202.70049036855397,84.57676786314485,125.99210498948732,0.06963992859032221,-1.5495728811153817,0.18414403521825398,0.1842625065605706,0.03395267132398432,0.02197265625,0.798828125,1.6483254215944583,1.7652993356595195,-198.05722,95.16727,-11.226356,-6.877218,-37.92494,-18.222672,-21.877476,-23.898827,-0.1066353,-17.08334,-16.20391,-9.429359,-5.3730545,-16.8808,-3.1828163,-11.388532,-12.833451,-3.4163082,-11.131098,-5.346772,-11.845177,-1.0619144,-8.875335,1.0613239,-1.1073923,1
file6903.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,101.59926589765665,17.386816161856476,302.30137624619357,81.69577266205499,146.40856959456252,1.2535195747716665,0.8388269402309363,0.12284536210317461,0.11014528315221984,0.012131983400682684,0.02978515625,0.5517578125,2.242621168044893,4.849260841746705,-241.05502,101.3714,-18.517252,-4.793436,-32.92629,-21.357979,-15.108721,-19.730717,-3.2189217,-31.082123,-6.0521564,-13.694058,-10.081265,-6.746859,-8.481477,-9.688593,-14.57235,-3.3792753,-15.5146,4.630494,-7.4193563,2.6506436,-3.3608477,-3.3104208,-6.822055,1
file33788.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.94126171051262,12.464171469974316,155.3555704329217,83.12378961427878,138.99182198423372,0.5716077813363051,0.3451424688186986,0.15014260912698413,0.10580156342968183,0.011193970824164987,0.029296875,0.43994140625,0.9436267828835739,0.004141133398574581,-120.33296,71.377914,7.2390013,37.283085,2.4228761,8.877892,-9.244723,-11.852839,-13.188366,7.4053054,-14.421358,2.4344313,-5.1660523,11.047735,-18.116343,2.3340595,-9.936905,1.928052,-16.998415,2.9744732,-9.183643,-5.8634887,-7.166248,5.062877,-12.452476,1
file24901.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.50977238052643,14.465806951891318,209.25957076938718,86.5536561006143,145.56531828421873,-0.7370492491985822,0.03637621295251403,0.1882052951388889,0.15550596783249873,0.024182106031522134,0.033203125,0.7109375,1.5170346260762504,1.6596564433934375,-201.93456,39.13519,15.394029,26.063288,-26.77883,-21.533842,-34.0978,-33.7133,-9.351092,-6.345109,-18.879877,-12.152348,3.7960613,-14.544455,-13.062563,-4.1159782,-9.008362,-6.654335,-15.323282,2.0937738,-14.827093,0.49104667,-0.77708226,4.570367,-2.6372204,1
file10756.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.3483354174011,17.702429899824523,313.3760243582013,77.11054127039704,141.4213562373095,0.5483486166955286,-0.4734740776028947,0.21516927083333334,0.14314028141090218,0.020489140162392266,0.03173828125,0.61669921875,1.236332255097557,0.6510562897909518,-175.79405,52.8962,-20.202927,32.11471,-20.701122,11.082444,-31.300676,18.452818,-16.697987,13.144894,-14.232213,14.898511,-13.328324,12.251503,-9.5482025,0.07340119,-4.408019,1.8086317,-5.1268625,3.2061746,-3.4980104,0.4296839,2.2620485,-2.2906656,2.2535806,1
file26670.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.33885521777376,16.05345624861649,257.71345752624393,103.52649238413774,148.10975522865644,0.18193417921248953,-1.460031442495583,0.16741071428571427,0.12610623717462652,0.015902783054343155,0.03955078125,0.55126953125,1.474618125711545,1.3743475193952994,-278.25806,53.744755,21.099855,21.479973,-29.248148,-27.3849,-7.7253995,-17.428316,-24.094774,-19.086094,2.5250576,-11.196026,-6.9810047,-5.511794,-8.705216,-2.699888,-14.891279,0.35082248,-6.3942733,-3.60954,-3.0956671,4.795629,-2.2629778,2.1446328,-1.7020756,1
file6489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.2566734790005,10.114482245767686,102.30275109994972,109.05077326652577,144.7269237440378,-0.07518117639872601,-1.0215022969505736,0.22119140625,0.21469330247089755,0.0460932141258603,0.0400390625,0.8740234375,1.3475046719698152,0.6405858183423421,-209.52634,71.59011,-7.2767835,-14.372287,-27.00823,-30.34611,-27.825176,-15.678609,-2.7316113,-18.413351,-8.704069,-11.382625,-2.7079399,-9.583374,-10.748471,-5.2669063,-5.6104608,3.5091991,-4.355044,-2.535478,-2.2889497,-1.5358608,-2.7480116,6.6194167,5.8026776,1
file18196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.06814774302568,15.962333909646913,254.79610384306372,85.55950256826021,138.99182198423372,-0.48350149192320413,-1.09003438734153,0.17817615327380953,0.15757073900875332,0.02482853779176466,0.0302734375,0.5478515625,1.098730561091179,-0.26263104566407103,-241.85156,47.762356,13.423592,40.782585,-43.323406,-16.196947,-20.930141,-25.091528,-12.641978,-17.949596,-4.6607704,-17.592459,-5.554504,-11.76995,-18.313232,-11.395403,-3.0970943,-5.5471807,-7.89437,-2.4270315,-13.396444,-6.767947,-8.760457,6.673731,3.975372,1
file1175.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.21846553872673,16.59637989946728,275.4398257674416,78.45840978967506,130.43520697655643,-0.19312119171066308,-1.3520903337635715,0.1463836185515873,0.16364207724270732,0.026778729444308192,0.02099609375,0.75634765625,2.6022984469016475,5.842390467804661,-234.18602,99.58641,-30.850245,5.816053,-32.4365,-25.365593,-30.09833,-14.613765,-1.3716564,-20.679123,-3.8397765,-15.932088,0.4163979,-14.05862,-14.5562315,-4.640998,-8.775834,-12.126712,-10.893274,-3.4763393,-12.474326,-3.149279,-12.499285,-1.8283165,1.4051313,1
file9505.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.50733928076012,12.310019263454299,151.5365742666159,88.06658735961484,130.43520697655643,1.3318586164691784,0.7755049753308532,0.028266059027777776,0.013597241926993056,0.00018488498802117783,0.00830078125,0.0712890625,1.1866534810688403,0.6038034708073332,-221.3106,159.71161,-2.612847,29.850187,5.0666103,20.693747,-5.911655,8.892252,3.8947213,0.95588356,8.242545,7.0304813,1.9176744,7.814011,0.16093928,0.85083604,-5.611195,0.5930109,-2.6973965,-3.7127724,0.43798366,-1.596744,2.269508,-0.87366897,1.6081659,1
file31109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,132.3395157427826,11.211894736149775,125.70658357450301,110.95694720678449,148.96774631227026,-0.227551728558984,-0.8932861505161154,0.05540054563492063,0.021297164385809034,0.00045356921087617266,0.0244140625,0.1044921875,0.7081991048585901,-0.6367972393811479,-127.79243,140.96065,-16.08554,45.842552,-20.372583,7.4873123,-29.98561,-2.6762311,-5.7120867,6.087687,-17.633947,1.4790437,-8.75514,11.819753,-11.964446,-2.363498,-6.273726,-11.686561,-0.70070666,3.204589,-0.52353233,-6.961566,-0.039718144,-2.133069,2.0844371,1
file9013.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,133.83478705851843,12.095436477816689,146.2995835888986,101.16194403019225,149.83070768766817,-1.0134836566510623,0.505318397801112,0.0792023189484127,0.04830504470671292,0.002333377344117534,0.025390625,0.21923828125,1.5172099010787368,1.5526592831627983,-157.54933,130.93274,-29.764181,38.439663,-5.30974,-10.00984,6.408364,-14.089627,-5.608917,-1.1343457,-4.1322217,1.9674345,-5.8443375,-0.94251055,-0.9127937,-6.911366,5.296193,-2.0554485,-5.738295,0.9647819,-6.052732,-2.1706421,1.8629239,-6.492157,-1.3640825,1
file23461.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,96.75747380972433,8.427514120323554,71.02299424825289,81.69577266205499,119.60961217374037,0.3381717660607985,-0.1179075545685051,0.14428323412698413,0.10194917220810604,0.01039363371391806,0.0302734375,0.41796875,1.340155098054211,0.5543959471799083,-127.44219,96.22537,-56.844162,49.7063,-34.556152,10.738646,-35.44106,-4.3551135,-14.757192,-1.3648026,-13.520433,0.75265247,-4.143444,-1.2359136,-10.059858,-1.3764181,-7.6622257,-9.499722,-5.3724523,-7.1476507,-4.9505734,-4.4198766,-3.7223005,-0.70121616,-2.3214602,1
file25109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,143.70361486383746,4.126569690488364,17.02857741045723,138.19128799677762,149.83070768766817,-0.10229906348877699,-1.5123469822242461,0.18359375,0.11060860703364836,0.012234263949924044,0.033203125,0.50244140625,0.9724952312120699,0.3411675919208168,-84.593605,41.595272,-15.80035,62.936256,-17.485851,12.806318,6.3521967,-14.092866,6.9969015,4.659748,-3.9096384,4.088619,4.9692717,6.7399836,1.0410953,4.327179,-0.33540332,-2.0043406,-1.4808955,5.341515,-6.3774414,1.5030218,-2.0250363,3.3323255,1.6805625,1
file4824.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.42386138830487,10.54678501382111,111.23467412776154,97.71599684342459,144.7269237440378,0.7070277683309092,0.6347396117490853,0.1779513888888889,0.15432014381003056,0.023814706785548517,0.037109375,0.7216796875,1.8068235569162745,2.648103882087576,-204.9071,82.44281,6.5401382,10.230661,-31.028076,-23.339716,-31.32696,-12.851512,-6.971774,-19.981676,-1.7800376,-24.281803,1.314616,-10.052714,-14.588963,-5.330617,-6.8030095,-8.414758,-15.944943,-4.5711417,-12.477451,-6.932267,-14.231119,-2.8440206,-5.2959123,1
file31899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.7800973736574,8.880694294821712,78.86673115807889,116.20455869578396,149.83070768766817,0.8093283006330352,0.022368977987011984,0.09680369543650794,0.09411360727781497,0.008857371074842786,0.021484375,0.37890625,1.6177835059662395,1.5478742461303048,-141.0047,88.16948,23.335073,43.187412,3.3333707,-13.66689,-14.272739,-4.8873816,-21.620153,6.561665,-19.08901,10.502334,-12.94734,8.40569,-8.80745,-2.425672,-3.8637369,0.27770153,-6.656439,0.93888193,-8.5678835,0.32340556,-8.548927,0.79941845,-9.519673,1
file8424.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,108.15900699444929,28.300479949605233,800.9171653780078,61.557220667245815,148.96774631227026,-0.024144408707046518,-1.5307703383433113,0.09672619047619048,0.06665588895131865,0.0044430075318905235,0.0244140625,0.3115234375,1.4113346640096482,1.3612725556649625,-107.674164,79.77712,3.5572157,45.89761,-0.6616738,-18.258774,-18.984247,-5.74652,-24.591566,9.848582,-22.39995,7.0179863,-7.783215,-3.030718,-10.019868,-0.4379407,-6.83293,-5.1610208,-11.903567,0.8127793,-17.752487,2.3387048,-8.759121,-0.41114247,-11.923714,1
file4061.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.26358280712815,16.829316403647777,283.2258906140882,93.30329915368074,148.96774631227026,0.6364773862605977,-0.9106215874300365,0.14113653273809523,0.07775118224516113,0.0060452463405202585,0.04248046875,0.3505859375,0.961717853873606,0.06478933746139681,-160.34265,83.80797,-58.134697,26.229174,-21.504982,-5.4829035,-17.052925,3.1363096,-12.9248,-0.054391507,-5.967629,-9.893679,0.70008564,-5.417581,-8.782171,-2.9901285,-9.93533,-2.610251,-6.764532,-2.6284888,-5.3815484,2.4521883,-4.4796143,0.80708355,-1.5533986,1
file27097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.8598667308263,14.224503989097105,202.33651373583945,88.06658735961484,148.96774631227026,-0.5996206793785833,0.09730796451966395,0.09221540178571429,0.04851554346549773,0.0023537579577525996,0.03125,0.23291015625,1.747795746858792,1.8692977379558355,-178.88033,115.04176,-21.48295,45.08877,-54.14507,-6.8380523,-13.785871,-21.385647,-18.970272,1.5003818,-4.8411517,-0.8329869,-14.033668,5.3967376,-4.6093874,-5.8500857,-1.1251447,-4.208479,-1.398128,1.4562833,1.2982863,-3.0069468,1.4326172,-2.71973,-0.43777025,1
file34407.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,106.84707368754616,18.499314057330185,342.2246205917342,92.23161935859392,143.893358001082,1.2071447335742975,-0.32620845101147156,0.2827845982142857,0.22655526481551788,0.051327288015629434,0.06103515625,0.81005859375,0.8132971216957479,-0.7436930666918333,-165.46754,67.84505,0.6003814,-6.1230564,-12.250386,-37.814964,-14.512735,-7.9055495,-14.853842,-13.563398,-8.611767,-8.933047,0.51051694,-14.671834,-16.22547,-3.4360633,-6.4398203,-5.3611965,-12.721917,-2.5349488,-6.2423763,-2.6396036,-6.4758935,-2.1446307,-6.3093987,1
file25840.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,130.67924924209842,13.91878179381876,193.73248662394056,101.16194403019225,148.96774631227026,-0.9637763785725104,-0.25155119015895444,0.16942584325396826,0.14082600572256143,0.019831963887770906,0.0341796875,0.662109375,1.7426624183148298,2.6544985685245086,-196.7467,76.94483,-25.160723,3.1611075,-27.703463,-11.6281805,-28.200525,-37.28875,-7.9978333,-11.552862,-15.388626,-16.529285,4.2256956,-17.931065,-21.443447,-7.0668817,-11.398376,-8.68311,-9.467311,-2.4907362,-2.993035,3.7320273,9.288015,11.187131,1.7348083,1
file8528.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,95.10167265379714,11.408902456874875,130.16305527048556,71.53229662176291,125.99210498948732,0.8743122225892327,1.4336466114057282,0.08117094494047619,0.06917280584009022,0.00478487706779082,0.02685546875,0.34423828125,2.3200455728792178,4.867179593847665,-137.94038,112.76995,19.312511,40.547825,0.75770557,-19.840662,-19.545725,-6.369831,-8.00804,-15.863906,0.94235015,-2.1144786,-7.632641,-1.8046986,-5.3072505,-1.4875667,-7.3703003,-0.8248689,-5.4901586,0.42533743,-2.3426032,1.6827269,-3.2958782,0.22242406,-4.2176924,1
