file,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file1715.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,97.36218000916465,22.545423140837258,508.2961045994001,79.37005259840998,147.25670581005255,1.3909527644162483,0.2133251265951528,0.14942181299603174,0.156262291126646,0.02441790362814867,0.03515625,0.6513671875,2.0107024367704414,2.859097462223624,-154.99525,95.659294,-24.06245,11.70809,-11.656091,-3.6352744,-25.2861,9.773728,-3.6555967,-2.3041234,-12.935696,5.016452,-15.276965,-0.30652326,-11.752342,-1.4273299,-4.291861,-5.733023,-2.5836596,-4.358197,-4.361218,5.0213704,-8.518095,6.305645,-9.5281725,1
file2100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.04764891617566,10.91536994006658,119.14530092850909,107.17734625362931,148.96774631227026,0.3537017216324515,-1.0575461121951262,0.16107080853174602,0.10987574995600775,0.01207268042839514,0.06591796875,0.5224609375,1.6747790473359905,1.9608699147242055,-161.1367,73.440125,-2.1957562,32.59849,-34.842213,10.203553,-9.592207,-26.548672,-12.76491,-2.869149,-18.565321,5.827855,-14.957014,2.4242244,-14.989309,-0.6109335,-13.2809925,-2.4130654,-10.304046,-1.3024628,-9.227218,-0.8160883,-7.3735075,-5.269751,-6.666531,1
file168.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.85324098547011,11.105378878818563,123.32944004210944,104.7294122820627,146.40856959456252,-0.4885557333653655,-0.9284851970829191,0.12135726686507936,0.11568564172477633,0.013383167701273308,0.0341796875,0.5869140625,2.0220662857892635,4.046927663083884,-175.78595,92.69694,13.9522085,35.050514,-28.402618,4.05491,-10.192143,-29.064375,-15.33706,-6.1001706,-18.961779,3.6682289,-13.326419,7.1754794,-17.296463,-1.6128073,-6.4082427,-9.640591,-8.003074,0.265728,-11.197395,0.06829194,-1.9785949,-3.8845003,-6.6824117,1
file1316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,90.63066823912511,8.908900506098691,79.36850822756553,78.91291473386416,138.19128799677762,3.1843035390901613,14.77316832667151,0.1282629588293651,0.11922851069870949,0.014215437763432284,0.0185546875,0.4931640625,1.5405906398301388,1.7461775670522766,-198.96591,83.575005,-5.706351,31.905582,-19.607819,0.24811654,-13.7390585,-3.3182924,-10.552231,1.198255,-17.20368,-0.5575279,-7.034927,-6.38598,-15.848859,-1.4182994,-12.417477,0.2509071,-6.455095,-6.807338,-6.630201,-0.8101729,-6.6538553,-3.2454646,-4.063471,1
file1565.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.04666119737483,7.210184184468232,51.986755973955816,79.829838635665,107.17734625362931,0.3818809976932197,-0.8430458596333876,0.16722470238095238,0.1340230376503548,0.01796217462102842,0.01904296875,0.5244140625,0.9114856908482278,-0.2104497731922783,-185.92146,73.41635,2.221493,42.230633,-15.560279,-4.2211013,-16.28504,2.5298195,-11.321582,-2.6371331,-15.284989,4.9554563,-5.1848397,-7.9450293,-19.028234,0.58915424,-10.875962,-3.5039449,-6.0587697,-3.56366,-5.920083,4.555048,-5.560502,2.655026,-3.0244482,1
file318.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.03243001382296,15.526443692125772,241.07045372475216,97.15319411536059,148.96774631227026,-0.03330597066829672,-1.2213810870660937,0.18673270089285715,0.12108464639662385,0.014661491592995434,0.02978515625,0.46826171875,0.6178065229056843,-0.7056506197384498,-171.72577,70.94566,8.735532,45.69736,-26.597559,-2.4581127,-6.6537395,-15.275918,-11.665968,5.324008,-18.036222,8.97388,-13.84515,7.2370906,-14.366597,-3.8667006,-6.0398455,-4.675067,-9.524711,2.4445543,-11.532518,5.2446446,-4.7818327,-0.3968213,-6.637411,1
file762.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,89.9047821698845,9.569253789811693,91.57061809382546,76.66641723348003,106.56005016284844,0.28513093784295546,-1.5491923771839877,0.12551153273809523,0.12995526900123636,0.0168883719411837,0.0263671875,0.60498046875,1.9223810000404329,2.9917881391893557,-187.49452,94.39845,-0.93798995,24.389208,-25.471756,5.8213983,-29.925604,-2.3558257,-17.124659,1.1651094,-9.995627,-1.2504939,-5.9803905,-8.039446,-10.60515,-4.682962,-10.164864,-1.3800184,-6.8053675,-7.141031,-5.4039207,-2.4941347,-7.5885777,0.33649644,-9.679115,1
file858.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.98897010745164,9.64602915707246,93.04587849909205,100.0,143.893358001082,-0.22126949118429654,-0.5805885903915069,0.1175905257936508,0.09284848659453897,0.008620841462896283,0.03564453125,0.50244140625,2.301665211492316,5.638872384264575,-211.76616,90.75419,1.1277936,43.384422,-23.44387,7.21503,-1.6617182,-31.405062,-15.150934,-4.541647,-19.18038,3.770544,-14.10114,11.684806,-17.416574,0.5333704,-5.425272,-7.560691,-9.069985,0.11864049,-7.3247933,-4.9713893,-2.9582477,-0.83988446,-11.499695,1
file1505.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,92.65669901986175,9.741119634396753,94.88941173162992,83.12378961427878,126.72196982870622,1.3734063646350718,1.4317406906527035,0.05611359126984127,0.02973668276055071,0.0008842703016016337,0.01171875,0.16259765625,2.095596066601842,4.912630651020703,-176.07704,106.255005,-10.525901,26.055798,-20.045153,-5.038414,-16.901943,1.669925,-5.8933372,-2.8552537,-18.82033,2.9556265,-11.260947,-12.973915,-18.668285,-3.6923068,-9.573123,-1.4101596,-3.8898854,-8.310457,-1.1370443,-4.8190856,-4.6187615,-3.8332348,-6.2687283,1
file1409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.71097950607385,10.496191675646804,110.17003969191725,107.17734625362931,147.25670581005255,0.01799785886549558,-0.9082383965668503,0.16188461061507936,0.12796399290851104,0.016374783481089467,0.0283203125,0.53564453125,1.1291046765338004,0.3682258632461619,-136.02519,67.38029,1.8872997,33.456146,-14.544966,2.1767368,-23.299603,-29.781584,-17.054861,-0.41540277,-22.738293,2.1015518,-12.981311,7.3799195,-16.971935,-3.594209,-4.684351,-6.463953,-6.7489715,0.17177546,-15.153681,3.4528716,-6.68564,-1.6352137,-8.448336,1
file2179.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.77973071383313,11.813968015041176,139.56984026041596,97.15319411536059,149.83070768766817,0.07104399362521195,-0.3093225655948979,0.12419394841269842,0.10098606648190649,0.010198185623488036,0.041015625,0.43408203125,1.6185850751637603,1.6956208711368532,-152.4281,97.41917,0.45531118,37.038906,-34.951107,3.272069,-9.173738,-23.784147,-17.79852,5.626624,-12.563612,7.4871135,-12.30282,2.6763937,-13.022403,-0.24003167,-10.007362,-1.6903086,-3.4421282,0.411515,-9.829697,2.6833892,-7.5494103,2.7905707,-7.1156507,1
file486.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,97.34437622562817,9.529483817661125,90.81106183106527,80.7574166800042,133.48398541700342,1.0583941425785013,1.9721978771966189,0.13202194940476192,0.12240778094079954,0.014983664834850769,0.02685546875,0.48095703125,1.4145605782720008,0.9208623535513634,-180.87389,78.674126,0.2604134,27.930504,-14.5697565,-6.7281575,-20.78782,-0.8348078,-8.015417,-1.4613599,-16.482204,4.225559,-13.993441,-6.668837,-15.243218,-3.5811267,-12.087967,-0.7818682,-6.1923795,-7.3233914,-6.214952,0.60104966,-6.4500465,-0.3823002,-6.251,1
file2244.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,89.58284788416232,6.040852771259852,36.49190220403783,76.66641723348003,102.33738919967747,-0.22878945916250396,-0.7262792653611929,0.12395368303571429,0.10519730762017454,0.011066473530533631,0.02490234375,0.50634765625,1.9938193862327136,3.9351981834654337,-152.72363,78.61387,6.1001105,41.83838,-25.716759,-8.796738,-18.876766,-10.68794,-14.278431,-3.925201,-22.38816,6.731557,-12.97519,-6.0157766,-19.809286,-1.0299114,-14.839222,-0.32757276,-11.827486,-7.7426376,-5.1945815,0.24465038,-6.352751,-0.06634505,-8.130511,1
file800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.3836186679937,7.360034686522324,54.17011058681176,82.16903145857903,109.05077326652577,0.30352719856785443,-0.9080144707802149,0.12132626488095238,0.1253334278153817,0.015708468127953495,0.01318359375,0.5771484375,2.0425739292768124,3.706994273149326,-183.4107,93.95099,0.9839036,27.379324,-15.507277,0.089292616,-18.569323,-6.1775928,-11.864233,-2.890922,-17.440897,4.2175875,-13.865511,-4.354429,-15.632999,-1.6520149,-13.760812,0.85621476,-8.670725,-3.9107394,-6.6896057,1.0514655,-9.702227,-0.33695856,-8.038475,1
file2121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,91.72092285753716,6.873807772075009,47.2492332874388,83.12378961427878,107.79821830428551,0.5809136866029497,-0.973038430575969,0.13392082093253968,0.11587288259907902,0.013426524921819949,0.02783203125,0.52099609375,1.4939229035916266,1.8301397168064684,-158.36661,86.72762,0.25138244,19.069944,-16.066933,0.51711833,-15.803575,-3.9365458,-5.5024853,3.6924744,-19.70996,7.652358,-9.444165,-4.988273,-16.107391,0.4424754,-11.952094,0.7928676,-6.958918,-2.9714222,-6.4831,-0.30218565,-7.2602677,0.44098637,-5.959402,1
file1638.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.12410754110667,14.543461557917462,211.51227408662302,91.70040432046711,149.83070768766817,-0.0816040720159103,-0.7364244465299326,0.11996217757936507,0.09277379750563347,0.008606977503616282,0.03857421875,0.4892578125,2.3253924862286577,5.464292126946999,-166.81126,94.88838,-19.493134,48.506786,-34.357,-8.008929,-17.357635,-25.9907,-10.253574,-3.9211957,-24.179998,8.131732,-17.23233,0.661618,-20.68237,-5.2566504,-6.709717,-8.839317,-4.7628465,-1.0085069,-5.8458633,-4.3836956,-6.123029,-1.7981157,-7.2697053,1
file1222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,88.76625250371323,4.167292468122043,17.366326514866707,74.91535384383408,97.71599684342459,-0.29422518981321816,1.3437584139437355,0.14260912698412698,0.16114985970711282,0.025969277283622142,0.0185546875,0.76220703125,2.198710942909108,4.014683486686089,-140.20601,98.21132,-2.972249,8.82353,-33.869713,2.9987483,-26.785614,2.781977,-7.090834,5.5049105,-11.780725,4.9753656,-17.745632,-4.2482295,-14.294389,-5.7394176,-4.969723,-5.608237,-3.0597694,-9.071233,1.1065637,-2.6775656,-3.5877538,3.7727602,-9.2203,1
file1397.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.12686034943064,15.636433659286338,244.4980575812627,97.71599684342459,149.83070768766817,-0.12867466562052335,-1.1615931868804934,0.12115575396825397,0.10404894369377077,0.01082618268378948,0.02490234375,0.42236328125,1.7197801350132835,1.9810631591380359,-152.87479,86.09326,-1.7637581,40.16807,-30.678688,-3.4062464,-18.138557,-23.178091,-16.203772,-8.456804,-20.049507,1.8081497,-18.927542,1.3757918,-18.999544,-2.9216835,-10.224537,-3.097054,-7.3805804,-3.2157695,-7.515341,-3.852245,-5.9808626,-1.8016096,-9.186218,1
file1127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.55193788668811,15.697999472496985,246.4271874385156,102.93022366434919,147.25670581005255,0.25667394057884463,-1.394202626090232,0.09900483630952381,0.05148279575970815,0.0026504782592358233,0.02392578125,0.26318359375,1.4602321518568162,2.5781635037190815,-198.5288,101.18507,0.5454366,48.349304,-9.249968,6.273531,-11.668988,-20.853386,-0.83610755,-3.839,-14.305533,7.7095695,-9.57784,2.7658486,-10.481323,0.81719846,-9.78907,-1.530065,-6.7031116,-0.6860771,-8.648369,0.7477574,-2.7213495,-1.0883689,-4.633027,1
file656.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,95.73126714742804,15.400918681261507,237.18829622682966,83.60532082885095,148.10975522865644,1.6629892086543316,1.9891624347596828,0.11364552331349206,0.10763944249432465,0.011586249580489023,0.02197265625,0.47216796875,1.5842409501854777,1.6503011050228453,-224.40788,73.525444,19.769194,40.890358,-19.053724,5.3392954,-17.894608,-7.8828144,-5.1165876,-1.7951658,-14.648398,6.93623,-13.111997,-4.0199065,-14.143513,-2.4177978,-4.073155,-1.5505614,-1.2649662,-6.6831717,-0.40277353,0.76661247,-0.4833505,4.4970417,-4.2872553,1
file1698.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.79118271419888,7.318916121026819,53.566533186626266,83.12378961427878,114.20823393107717,0.37459895718844455,-0.4417278870087631,0.17731584821428573,0.1682628729344108,0.028312394408141678,0.03564453125,0.66748046875,1.4750779807973027,1.3095449442704217,-169.47646,82.75079,-3.1671417,1.7843087,-21.592182,5.315317,-22.25803,-1.908346,-6.3510604,4.0451574,-18.640417,2.8214526,-12.422437,-9.111334,-17.601873,-3.0522177,-12.748615,-2.3013833,-8.308898,-5.924206,-5.6983733,1.1719395,-8.614878,0.42180303,-7.0873766,1
file1282.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.41134132158159,14.251762716673138,203.1127405323545,85.06671609508557,138.19128799677762,-0.30534696163625463,-0.7850035470338272,0.13893539186507936,0.08072503311177745,0.006516530970897565,0.04052734375,0.36181640625,1.1149376851670478,0.4043593007603268,-145.83719,86.01422,3.3903112,35.10181,-28.675098,8.360854,-10.167796,-28.410097,-10.826247,2.6625793,-10.114745,2.5319228,-9.790502,4.370357,-13.070158,-4.0345845,-6.698038,-0.21549672,-12.405635,2.0724394,-11.722544,1.3619198,-5.8151364,-3.5191824,-4.986183,1
file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.93594720855474,16.903702010191743,285.73514164936034,85.55950256826021,148.10975522865644,0.16430464093399158,-0.5918684845980482,0.1260308159722222,0.10442284866120519,0.010904131322520962,0.0302734375,0.45068359375,1.5544676661764922,1.6271060540951998,-157.81804,97.63898,5.622724,39.182697,-15.930696,5.035976,-8.295491,-16.902016,-13.463595,-2.9212024,-20.541021,12.82108,-8.250374,1.7122406,-7.8980684,-1.7703025,-6.1158204,-2.5110335,-10.132875,2.4388762,-10.182259,-1.4279109,-4.740748,-0.20237091,-4.9589605,1
file1428.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,123.7029306232915,13.819795526711543,190.98674840011637,101.16194403019225,149.83070768766817,0.3578160394617644,-0.9443702084673684,0.16036551339285715,0.15837363287834544,0.025082207591084937,0.0341796875,0.65478515625,1.4961952606751767,1.4202491985637176,-169.23427,101.3854,9.256596,26.078423,-26.051722,3.1188679,-12.963805,-16.325752,-7.0956526,-3.4871755,-13.961836,7.193218,-4.5476522,3.0031464,-12.3634815,3.5608408,-10.373098,-2.1955957,-10.898686,4.434105,-10.752237,1.9311899,-2.1023366,-4.782103,-1.7516681,1
file975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,89.48757288190961,9.992627377950285,99.8526019145616,78.91291473386416,135.81724438273216,2.6231986492937596,9.081392554380747,0.13487413194444445,0.13462271107527599,0.018123274337257234,0.0234375,0.67138671875,2.1970158640041872,4.826302557159405,-187.39159,86.0908,2.763168,8.053359,-12.685505,10.188055,-24.021143,1.5174093,-7.900118,7.7464814,-17.344908,6.054173,-9.45182,-4.7920284,-12.527354,-3.2337492,-12.397231,1.6972109,-8.799982,-3.8484595,-5.4443884,-0.89330554,-9.045988,-1.0559644,-6.5998197,1
file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.9604563374182,12.566152819844929,157.90819669169665,101.74796921026864,149.83070768766817,0.5758935479890063,-0.6163882676791683,0.14401971726190477,0.10584181583066227,0.011202489978331828,0.02197265625,0.49755859375,1.4891463628312434,1.5360219370293704,-125.37434,93.57047,-4.4207277,34.287483,-27.775717,3.5811474,-19.94531,-17.54541,-7.647746,6.288065,-17.15425,-0.4360859,-4.473376,-2.667979,-13.249962,-3.489376,-9.647784,-2.9836776,-13.610095,2.7560663,-12.672569,1.7612025,-6.019493,-1.9729447,-7.1157637,1
file1641.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.65976117436222,8.69585760633838,75.61793950971307,77.11054127039704,112.89644048061311,-0.24725852081642122,-0.7427322835037593,0.17075117807539683,0.17171019288745104,0.029484390341445645,0.01416015625,0.58935546875,0.9734817006701548,-0.44905414830234935,-169.71895,78.99065,13.20005,30.12627,-19.311016,4.5153036,-6.171997,-10.832336,-18.04505,2.9987915,-16.30104,0.8238799,-9.670301,-8.384317,-16.676552,-3.8158824,-10.519349,-2.3232095,-5.850237,-8.514439,-4.145264,-1.5485535,-3.2751021,1.3485467,-5.3365827,1
file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,130.64699503951397,10.407473723632528,108.31550930810153,110.31788221637464,148.96774631227026,-0.1865681039365127,-0.8391729036230333,0.16712394593253968,0.11695793170855164,0.01367915778954223,0.03955078125,0.47314453125,0.829030731990175,-0.4921727843617951,-133.58403,87.873436,-0.9876925,23.74388,-27.61118,-0.37344325,-10.773749,-18.066065,-15.504488,7.977471,-24.636974,10.018302,-4.905361,-0.9872236,-7.288954,-5.597025,-5.6536083,-3.5792284,-12.883421,3.4925656,-13.897014,3.4866326,-6.304391,-1.3302054,-4.00278,1
file696.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,91.51788754101881,7.8362174955434405,61.40630463746111,74.91535384383408,109.68249796946259,0.6799068180924829,0.06004334745498552,0.15249100942460317,0.13504711868734667,0.0182377242657543,0.01611328125,0.560546875,1.2402674088817995,0.8518864175377008,-167.75519,92.43589,-4.0687723,20.636337,-8.469232,-11.234848,-27.559849,2.220413,-8.486168,-1.1839026,-15.341395,1.3681754,-7.0792656,-4.4399743,-14.484943,-1.8699821,-13.319098,-2.7248065,-8.438326,-4.8070083,-9.953881,1.3030775,-11.088655,0.910908,-6.5026207,1
file1337.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.0468319117499,15.14763388185772,229.450812218804,92.76591169413095,148.96774631227026,-0.33585155086052837,-1.0206931050619659,0.15002635168650794,0.09632077489583007,0.009277691676533169,0.0283203125,0.400390625,1.323719340276181,0.5753440125627387,-137.91788,87.07338,-5.8685136,33.599792,-34.687267,5.425557,-15.395903,-18.283451,-8.41399,3.4905531,-15.417886,7.6660056,-12.467001,3.3011992,-16.21978,2.6534672,-7.431561,-6.120878,-7.7501493,-0.3120384,-10.487034,2.021381,-4.687945,-1.3558418,-3.7079968,1
file2138.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,123.54009706826797,9.132292695596675,83.39876987804837,112.89644048061311,146.40856959456252,1.3408750673505228,0.6922158755559962,0.10433717757936507,0.10142001544379017,0.010286019532618637,0.01416015625,0.55224609375,3.0823824173819325,9.313813114939382,-148.03459,104.423065,-1.2422496,36.307896,-43.92438,3.365045,7.0794997,-24.619574,-12.620351,-4.974033,-14.324926,6.3937397,-13.347396,3.5696795,-18.047386,-0.68880415,-15.6672945,0.95440406,-13.924526,5.5714293,-9.446699,-3.0795677,-2.7175996,-5.0112576,-6.6547856,1
file1817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.46882247227842,14.993459907982201,224.80384001226963,96.59363289248455,146.40856959456252,-0.511683948664144,-0.9721359198914024,0.1893523685515873,0.12585093457625013,0.015838457733715592,0.0263671875,0.50634765625,0.7854163485569498,-0.4471709142612359,-137.4678,73.10861,-2.3288946,37.096523,-15.440425,0.02131388,-19.617058,-22.848387,-13.776048,7.2788463,-22.140453,8.933544,-12.954014,5.384513,-13.987167,0.14714952,-5.6758723,-2.2629786,-11.154353,1.5377206,-11.453167,0.09301252,-2.8650498,-1.3105326,-5.8953676,1
file819.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.18672272986929,9.730304301579707,94.67882180134055,82.16903145857903,138.19128799677762,1.8910456468179848,5.53964423935639,0.06260850694444445,0.04096839769938924,0.0016784096100553212,0.015625,0.2177734375,2.2509171469052487,5.635639510705582,-190.05019,116.72052,-6.150651,27.883314,-25.728193,4.8370395,-15.412287,-4.560863,-7.5408454,2.6606863,-17.633604,-1.8070862,-7.255871,-12.48171,-14.948872,-2.9760897,-12.578742,-2.1895216,-5.041757,-7.867066,-3.3816042,-3.3329976,-4.032081,-3.9045572,-2.0285535,1
file235.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.1673119960011,13.489290164528995,181.96094914285868,101.74796921026864,149.83070768766817,0.3704518985497546,-0.7288029921971293,0.18055555555555555,0.1269661047612351,0.016120391758240926,0.03955078125,0.47607421875,0.7947348444524484,-0.6141485104821824,-153.21098,79.83054,4.7008085,39.924133,-12.419703,5.3500967,-9.425046,-23.561216,-12.08007,-4.964057,-22.48708,4.5475507,-14.461035,4.981578,-11.860246,-0.3566053,-7.599675,1.1520395,-9.492392,0.7688548,-8.562134,-2.610099,-5.651876,-2.2780726,-6.860278,1
file1273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,133.66098018049058,11.976526526909604,143.4371876497694,107.79821830428551,149.83070768766817,-0.6450088828752139,-0.5532010542750991,0.18791852678571427,0.1400109897337288,0.01960307724621831,0.033203125,0.55322265625,0.9386619185232218,-0.24794153066149383,-169.83647,60.22715,-2.5156677,51.286198,-20.788588,-5.791112,-10.795092,-21.99565,-15.399822,-4.5718718,-21.93979,5.511927,-15.467466,2.5893946,-15.4961195,-2.3939307,-9.717044,-1.2329307,-11.181795,2.4370008,-11.770428,-0.09581769,-6.204459,-4.4592857,-8.270219,1
file118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,118.89716324766864,10.370923679200303,107.55605795979754,94.38743126816935,137.39536474580893,-0.5334194177706402,-0.2310003289474447,0.18395027281746032,0.13208220788537825,0.017445709639876277,0.04736328125,0.55322265625,1.2289947100631238,0.6154171693541395,-155.893,67.18965,7.2306266,45.56259,-22.567993,8.403016,-14.03416,-23.915316,-10.014738,2.0359886,-16.608742,2.5945606,-9.10769,1.9627781,-12.901843,1.3938634,-8.707738,-3.7149482,-8.818536,-1.5345459,-11.92602,0.84861654,-8.775314,-1.92629,-6.2011223,1
file1953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.14510537466487,9.30277003341851,86.54153029466943,79.37005259840998,132.7151742338568,2.3462987398078625,7.501557489620351,0.13922991071428573,0.13575863141565822,0.018430406003852547,0.03515625,0.61181640625,1.678701330809897,2.076803471071498,-154.03244,70.55809,2.8016648,34.8559,-17.25983,-3.656713,-22.039865,2.7714467,-20.76809,0.3714547,-12.771413,-5.100491,-4.664176,-5.263295,-11.787371,2.131036,-13.823661,-1.1310436,-9.806894,-6.3133674,-6.4245057,-2.1096337,-7.83316,1.5615685,-7.936512,1
file77.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,93.07328698960264,6.8168636710285595,46.46963030938897,81.22523963562355,105.33610359548359,0.3262015437958813,-0.9177145080804396,0.10367838541666667,0.11925869802832904,0.014222637055412173,0.0205078125,0.5810546875,2.5338138730819972,6.394110446148881,-180.73608,101.87442,2.7134264,26.114094,-12.77759,-3.2124825,-17.8728,-0.67901796,-13.742667,5.174467,-22.773306,4.7653265,-9.254464,-7.876749,-16.907642,-0.41249743,-11.782611,-3.4080338,-3.1822512,-10.35555,-2.2954497,-2.9563458,-2.341927,-1.5472444,-7.5468626,1
file1213.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.35088980675569,10.99758914774601,120.94696706262081,101.74796921026864,149.83070768766817,0.674156601460408,0.5671292141877675,0.11896236359126984,0.09802792697298725,0.00960947446662132,0.03466796875,0.40283203125,1.7330711939722672,2.040078163781219,-162.28285,108.25869,3.2361696,39.520252,-19.252684,-4.808597,-9.860126,-21.334278,-15.598123,-5.2791395,-23.569525,4.384849,-7.898303,4.1550517,-8.340629,-5.059053,-3.506217,-5.3743467,-9.620233,0.81631464,-11.026205,0.16160026,-9.113297,-0.6514605,-9.004993,1
file2110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,104.64903790202266,12.463353728901996,155.3351861717353,84.57676786314485,142.24060181972814,0.787607547974379,0.18748117722834623,0.16003224206349206,0.1314633863888397,0.017282621960821365,0.0419921875,0.5751953125,1.5152578347957097,1.6676823920891009,-156.28558,76.90694,-5.6290236,14.770025,-22.208551,3.3795552,-24.841465,-6.086138,-8.048531,-0.26854253,-17.363491,5.6514363,-13.861721,-4.6289225,-14.291216,-4.196941,-7.476052,-1.885306,-6.546079,-5.3204927,-3.2213342,-1.0012363,-7.1316514,6.451377,-7.862661,1
file2005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,98.22893852726529,8.181817775481631,66.94214211118718,81.22523963562355,128.1944081920729,0.9011774845860102,1.7731424517170327,0.17675006200396826,0.14101442087864072,0.01988506689573842,0.013671875,0.525390625,0.9825239315928082,-0.23184216797037438,-140.41985,76.99605,-3.6029658,20.43075,-24.734415,-1.744274,-17.996405,-9.474969,-8.995041,0.3363651,-22.094763,3.8436577,-16.37608,-4.807023,-18.110697,-6.1568213,-9.057265,-3.7913117,-6.9187226,-7.5346136,-6.9261775,2.4375598,-7.177796,5.5247545,-6.28829,1
file1826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,91.594729352161,7.036545690683255,49.51297525707309,71.12030090986407,107.79821830428551,-0.3215596590597007,2.031675363816924,0.14308965773809523,0.13508451839636185,0.018247827110377025,0.02490234375,0.54541015625,1.6064959718140568,1.4059890394325905,-198.87262,76.47198,3.577657,34.092197,-16.641447,0.056814905,-10.737897,5.22887,-11.258265,0.8107855,-12.7596,0.40914142,-8.081768,-6.875484,-11.089964,-0.5238399,-9.725881,2.314162,-5.713539,-5.6571617,-2.355464,-1.1841354,-5.1180487,-0.9400573,-2.8905203,1
file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.6808894636295,16.641648261043827,276.944456844303,89.60596419119524,148.96774631227026,-0.3422919502367441,-1.0133116172870522,0.12167503720238096,0.0877869594159072,0.007706550243490137,0.0380859375,0.4130859375,1.8028706452047039,2.4848490291278384,-150.66579,77.13309,-0.069883645,71.00807,-18.273142,-12.185032,-3.7103865,-19.956638,-11.39306,-8.351083,-11.643014,3.6518867,-19.81168,16.088594,-16.244394,1.2799171,-6.020163,-0.66283363,-10.03573,1.5357382,-9.354723,0.5323777,-4.443661,-1.8918012,-3.5088208,1
file161.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,94.06365453093281,12.403501987737796,153.84686155981544,80.7574166800042,141.4213562373095,2.047395344712877,4.826389218838655,0.17867993551587302,0.17337988785919675,0.03006058551406764,0.03759765625,0.78955078125,1.733554492145863,2.4121594892557816,-163.87988,72.34817,8.589611,23.83159,-14.3726635,-5.0828156,-25.363499,-2.0411904,-5.8364644,0.2554713,-17.835535,7.623493,-9.712419,-0.83068043,-13.527741,0.98353595,-9.960056,-6.118767,-2.2419457,-8.022262,-0.53648764,0.050137836,-1.4697033,4.3151264,-9.895819,1
